3,37;4,7;3,4;2
3,38;4,7;3,4;2
3,39;4,7;3,4;2
3,4;4,7;3,4;2
3,41;4,7;3,4;2
3,42;4,7;3,4;2
3,43;4,7;3,4;2
3,44;4,7;3,4;2
3,45;4,7;3,4;2
3,46;4,7;3,4;2
3,47;4,7;3,4;2
3,48;4,7;3,4;2
3,49;4,7;3,4;2
3,5;4,7;3,4;2
3,51;4,7;3,4;2
3,52;4,7;3,4;2
3,53;4,7;3,4;2
3,54;4,7;3,4;2
3,55;4,7;3,4;2
3,56;4,7;3,4;2
3,57;4,7;3,4;2
3,58;4,7;3,4;2
3,59;4,7;3,4;2
3,6;4,7;3,4;2
3,61;4,7;3,4;2
3,62;4,7;3,4;2
3,63;4,7;3,4;2
3,64;4,7;3,4;2
3,65;4,7;3,4;2
3,66;4,7;3,4;2
3,67;4,7;3,4;2
3,68;4,7;3,4;2
3,69;4,7;3,4;2
3,7;4,7;3,4;2
3,71;4,7;3,4;2
3,72;4,7;3,4;2
3,73;4,7;3,4;2
3,74;4,7;3,4;2
3,75;4,7;3,4;2
3,76;4,7;3,4;2
3,77;4,7;3,4;2
3,78;4,7;3,4;2
3,79;4,7;3,4;2
3,8;4,7;3,4;2
3,81;4,7;3,4;2
3,82;4,7;3,4;2
3,83;4,7;3,4;2
3,84;4,7;3,4;2
3,85;4,7;3,4;2
3,86;4,7;3,4;2
3,87;4,7;3,4;2
3,88;4,7;3,4;2
3,89;4,7;3,4;2
3,9;4,7;3,4;2
3,91;4,7;3,4;2
3,92;4,7;3,4;2
3,93;4,7;3,4;2
3,94;4,7;3,4;2
3,95;4,7;3,4;2
3,96;4,7;3,4;2
3,97;4,7;3,4;2
3,98;4,7;3,4;2
3,99;4,7;3,4;2
4;0;0;0
4,01;0;0;0
4,02;0;0;0
4,03;0;0;0
4,04;0;0;0
4,05;0;0;0
4,06;0;0;0
4,07;0;0;0
4,08;0;0;0
4,09;0;0;0
4,1;0;0;0
4,11;0;0;0
4,12;0;0;0
4,13;0;0;0
4,14;0;0;0
4,15;0;0;0
4,16;0;0;0
4,17;0;0;0
4,18;0;0;0
4,19;0;0;0
4,2;0;0;0
4,21;0;0;0
4,22;0;0;0
4,23;0;0;0
4,24;0;0;0
4,25;0;0;0
4,26;0;0;0
4,27;0;0;0
4,28;0;0;0
4,29;0;0;0
4,3;0;0;0
4,31;0;0;0
4,32;0;0;0
4,33;0;0;0
4,34;0;0;0
4,35;0;0;0
4,36;0;0;0
4,37;0;0;0
4,38;0;0;0
4,39;0;0;0
4,4;0;0;0
4,41;0;0;0
4,42;0;0;0
4,43;0;0;0
4,44;0;0;0
4,45;0;0;0
4,46;0;0;0
4,47;0;0;0
4,48;0;0;0
4,49;0;0;0
4,5;0;0;0
4,51;0;0;0
4,52;0;0;0
4,53;0;0;0
4,54;0;0;0
4,55;0;0;0
4,56;0;0;0
4,57;0;0;0
4,58;0;0;0
4,59;0;0;0
4,6;0;0;0
4,61;0;0;0
4,62;0;0;0
4,63;0;0;0
4,64;0;0;0
4,65;0;0;0
4,66;0;0;0
4,67;0;0;0
4,68;0;0;0
4,69;0;0;0
4,7;0;0;0
4,71;0;0;0
4,72;0;0;0
4,73;0;0;0
4,74;0;0;0
4,75;0;0;0
4,76;0;0;0
4,77;0;0;0
4,78;0;0;0
4,79;0;0;0
4,8;0;0;0
4,81;0;0;0
4,82;0;0;0
4,83;0;0;0
4,84;0;0;0
4,85;0;0;0
4,86;0;0;0
4,87;0;0;0
4,88;0;0;0
4,89;0;0;0
4,9;0;0;0
4,91;0;0;0
4,92;0;0;0
4,93;0;0;0
4,94;0;0;0
4,95;0;0;0
4,96;0;0;0
4,97;0;0;0
4,98;0;0;0
4,99;0;0;0
5;0;0;0
